,Muckrack beat,Predicted tag,Article content
793,"Crime and Justice, United Kingdom","('-', 'Business and Finance')","MPs say the dominance of just a few big tech companies is leading to less innovation, higher advertising prices and less choice and control for consumers (Image: Getty Images/iStockphoto) Want us to send our biggest stories straight to your inbox? When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. A new competition regime designed to rein in the dominance and power of platforms such as Google and Facebook has been announced. The Digital Markets Unit will attempt to give people more choice and control over their data, as well as ensuring businesses are fairly treated. A statutory code of conduct could force platforms to be more transparent about the services they provide and how they are using consumers' data. The new unit - which will be set up within the Competition and Markets Authority (CMA) and co-ordinate with regulators including Ofcom and the Information Commissioner's Office (ICO) - is set to begin work in April."
794,U.S.,"('-',)","“I find it remarkable how relaxed these markets are under the circumstances,” said Craig Erlam of Oanda in a report. “Hopefully, the faith investors have shown is rewarded, because the last thing we need is an extremely messy conclusion to what has already been a hostile and divisive election.” The Shanghai Composite Index lost 0.7% to 3,296.45 while the Nikkei 225 in Tokyo gained 1% to 24,353.15. The Hang Seng in Hong Kong shed 0.2% to 25,649.51. The Kospi in Seoul was down less than 0.1% at 2,412.51. The S&P-ASX 200 in Sydney advanced 0.7% to 6,181.30. India's Sensex opened up 0.7% at 41,641.53. New Zealand and Jakarta gained while Singapore and Bangkok declined. On Wall Street, the S&P 500 rose to 3,510.45. The Dow Jones Industrial Average gained 1.9% to 28,390.18. The Nasdaq composite climbed 2.6% to 11,890.93. In the U.S. presidential election, challenger Joe Biden leads in the vote counting, but President Donald Trump and his supporters are questioning the legitimacy of the totals with key states still counting ballots. “Markets are still betting on a clear election outcome (presumably Biden),” said Mizuho Bank in a report."
795,Business and Finance,"('-', 'Business and Finance')","UPDATE 1-European shares look to Brexit trade talks for direction (For a live blog on European stocks, type LIVE/ in an Eikon news window) * British, EU leaders to meet face-to-face to discuss trade deal * UK begins roll-out of Pfizer-BioNtech COVID-19 vaccine * Germany may tighten COVID-19 restrictions * Oil shares lead losses in Europe (Adds comment, updates prices) Dec 8 (Reuters) - European shares were little changed on Tuesday, as hopes of a Brexit trade deal faded amid a last-ditch attempt to find a solution, while rising coronavirus cases spurred talks of stricter curbs that could cause more economic pain."
796,"Arts and Entertainment, Opinion and Editorial, Singapore","('-', 'Movies')","FAMILY DRAMA With this film, Viggo Mortensen, the Danish-American actor, poet, painter and publisher, adds screenwriter, director and soundtrack musician to his lengthy resume. Luckily, the work bears no trace of a man who has spread himself too thin - it is a mature exploration of the complexities involved in taking care of an elderly person who is hard to love. Lance Henriksen, the 80-year-old actor who broke through as the android Bishop in the science-fiction thriller Aliens (1986), is terrifying as Willis, a farmer stricken with dementia. His son, John (Mortensen), has taken him into the home he shares with husband Eric (Terry Chen) and daughter Monica (Gabby Velis). Mortensen has created a memorable villain in Willis, a flinty individualist who has alienated anyone who ever cared for him. He would be easy to hate if not for Henriksen giving glimpses of the frightened, fragile man beneath. WINNING SHORT FILMS VIDDSEE JUREE AWARDS SINGAPORE 2020"
797,"Politics, Singapore","('-',)","SINGAPORE - The family of a pharmaceutical company executive, who died at the age of 44 following a liposuction procedure in 2013, was awarded damages of about $5.6 million by the High Court on Thursday (Nov 26). In a written judgment, Justice Choo Han Teck said: ""Dr Foo, who may well be a competent general surgeon, was not adequately trained to perform the liposuction and fat transfer procedures. ""Unfortunately, Dr Foo believed himself capable and thus did not manage this case as a competent surgeon in this field should have done."" The court also found that Dr Foo's delay in sending for an ambulance after Madam Yeong collapsed at his clinic was an act of negligence. Dr Foo initially deflected liability by blaming the doctors at the Singapore General Hospital's accident and emergency department for failing to resuscitate her, but dropped his case against the hospital doctors midway through the trial. Justice Choo awarded $1.7 million for dependency claims of Madam Yeong's family members. This included $1.4 million for her husband Seto Wei Ming, about $97,000 for her elder son, about $122,000 for her younger son, and $94,000 for her elderly parents."
798,Sports,"('-', 'Sports')","PointsBet Sportsbook It’s possible for a college football team to score a single point, though it’s never happened in the thousands and thousands of games in the history of the NCAA. That’s fine, though. One point, two points, three points, six points, seven points… whatever! As long as they score, you win."
799,"Metro Las Vegas, Sports, United Kingdom","('-',)","YouTube sensation turned novice pro boxer Jake Paul was apparently hellbent on causing chaos at media events designed to generate interest in his November 28 bout against former NBA player Nate Robinson. That’s according to Robinson himself, who told Insider earlier this month that Paul acted like an unprofessional “arsehole” when they were filming commercials ahead of their showdown Saturday. Paul and Robinson compete in a legitimate six-round pro bout in the cruiserweight division, a fight which serves as the penultimate bout on a highly-anticipated Los Angeles event topped by Mike Tyson and Roy Jones Jr.’s exhibition. Robinson told Insider that he’s “pretty excited” at competing on the card, even though he hadn’t even sparred until this year. “I had a few scuffles in my NBA days, not really throwing fists but got into a couple of wrestling matches or a slap or two,” he said. “Male testosterone, men wanting to be the alpha-omega â€” tempers flare. Guys playing on the court, trying to win, guys talking a lot of trash, showing them up â€¦ it happens.” A five-foot-nine point guard who played for the New York Knicks, Boston Celtics, and Denver Nuggets, Robinson is the NBA’s first-ever three-time slam dunk champion."
800,"Military, Politics, U.S.","('-',)","Trump says Defense Secretary Mark Esper has been terminated In a pair of tweets Monday afternoon, President Donald Trump said he terminated his Secretary of Defense Mark Esper. Esper's tenure as top Pentagon official followed the resignations of Trump's first Secretary of Defense James Mattis and then-acting Secretary of Defense Patrick Shanahan. US Secretary of Defense Mark Esper at the Pentagon on March 05, 2020 in Arlington, Virginia. Yasin Ozturk | Anadolu Agency via Getty Images WASHINGTON — In a pair of tweets Monday afternoon, President Donald Trump said heterminated his Secretary of Defense Mark Esper. ""I am pleased to announce that Christopher C. Miller, the highly respected Director of the National Counterterrorism Center (unanimously confirmed by the Senate), will be Acting Secretary of Defense, effective immediately,"" Trump wrote."
801,United Kingdom,"('-', 'Travel')","Wizz Air’s eastern promise leaves rival carriers in its wake Investors believe that Wizz Air, based in Budapest, is set to benefit from a post-pandemic revival in air travel thanks to its focus on eastern and central Europe, Middle East hubs and younger travellers Some used to say that it was Nigel Farage’s favourite airline — not because he would ever be seen boarding one of its jets, you understand, but because whenever camera crews caught Wizz Air services decanting passengers at Luton from far-flung eastern European airports, the former Ukip leader knew the images were more effective in getting his message across than his dog-whistle politics about migrant workers and British culture could ever be. However, Wizz may be having the last laugh. In one of the most counterintuitive stock market recoveries of this pandemic year, the Budapest-based budget airline is on the cusp of becoming one of the 100 largest companies on the London Stock Exchange."
802,"Italy, Military","('-', 'Family and Relationships', 'Marriage and Civil Unions')","Popes ‘ignored allegations of abuse by cardinal’ After his election as pope in 2005 Benedict XVI ruled out a church trial for the American cardinal SVEN HOPPE/AFP/GETTY IMAGES Tom Kington, Rome Wednesday November 11 2020, 12.01am, The Times Two popes did nothing about reports of sexual abuse by a powerful American cardinal, a Vatican report has revealed. A two-year inquiry into the former cardinal Theodore McCarrick, who was defrocked last year, concluded that senior clerics had repeatedly overlooked claims of abuse, but it absolved Pope Francis."
803,United Kingdom,"('-',)","Related Story Audiences will choose to experience the story from the perspective of a self-involved cat (Pud) or a loving, hyperactive dog (Ham), who wake up one day to find that their human and all humans have disappeared from Earth. Desperate to find their owner, these two homebound pets venture out into the world for the first time to discover strange mysteries, meet bizarre creatures and maybe — with the audience’s help — save the universe along the way. Creators Rikke Asbjoern and Chris Garbutt will serve as executive producers and directors and wrote the screenplay alongside Laura Sreebny and Nick Arciaga. “Creating a huge interactive project has been an exciting challenge and gave us a unique chance to approach Pud and Ham’s story outside of a traditional format,” Asbjoern and Garbutt said in a statement. “We got to explore their many parallel and interwoven paths, which resulted in our story room becoming a complex web of post-it notes, push pins and string. Quite a dizzying sight for anyone witnessing one of our story pitches.” Curtis Lelash, Director of Original Animation at Netflix, added: “We Lost Our Human combines the very best of animation, comedy and interactivity, expanding the possibilities of how stories are told today. We can’t wait for audiences of all ages to take this hilarious journey with Pud and Ham, because their fate rests in the audiences hands — literally.”"
804,United Kingdom,"('-', 'Computing', 'Programming Languages', 'Technology & Computing')","Services to share this page. Former Nickelodeon and Universal Kids exec Amy Friedman has been named head of kids and family programming at Warner Bros on a full-time basis. This comes three months after she was brought in to the company on an interim basis by new President of Global Kids, Young Adults and Classics Tom Ascheim. In the new role, Friedman will oversee the creative and strategic direction of kids and family programming for Cartoon Network and Boomerang, as well as develop and produce kids and family content for HBO Max. She will now oversee strategy for new and current series, acquisitions, and co-productions globally for kids and family across the WarnerMedia portfolio of brands, while working in close collaboration with the animation studios, Warner Bros. Animation and Cartoon Network Studios. Related Story Her executive content team is led by Vishnu Athreya, leading Program Planning and Current Series, and Adina Pitt, who has a newly expanded role leading Content Acquisitions, Partnerships and Co-Productions for the Americas. She will also build a small creative team in LA and New York."
805,"Arts and Entertainment, United Kingdom","('-',)","The mother-of-two says that as a small-business owner she has received no financial help from the government during the coronavirus pandemic, and claimed that her application for Universal Credit has been rejected four times. In an interview with The Sunday Times, she said her daughter, 14, has stopped eating lunch and dinner to try and help save money on food. Chloe, who said her savings can cover one month of rent, revealed she is terrified of being made homeless and has contacted charities seeking emergency shelter, adding: 'This is the reality of my lockdown. I spend half my time in tears. We have no money. There is just nothing left.' Chloe Savage, 43, from Warmley village, near Bristol, has revealed her fears of being made homeless and struggles to feed her two children amid the Covid-19 crisis. She worked as an embroiderer on Kate Middleton, 38, and Meghan Markle's wedding dresses Expert embroiderer Chloe, who trained at the prestigious Ecole Lesage in Paris and the Royal School of Needlework at Hampton Court Palace, has worked on the Harry Potter franchise and on pieces for international catwalks and museums. Her needlework meant she had to sign the Official Secrets Act before working on the royal dresses. Share this article"
806,United Kingdom,"('-', 'Auto Type', 'Automotive')","When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. A carers car has been completely destroyed after windows were smashed and a firework was set alight inside it while she was working. Dorothy Devine, a domiciliary care worker from Whitchurch, Cardiff, was caring for one of her clients in Gabalfa when her car was torched. The 64-year-old, who has been a carer for 20 years, said she had only been away from the vehicle for 14 minutes before she noticed it was on fire on Llandinam Crescent. ""I'm still in shock, I can't really take it in what has happened,"" said Dorothy. ""I must've been gone literally 14 minutes. You can see me clocking in at 7:20pm and coming out again. In that time somebody has smashed the window, put the firework dead centre of the drivers seat and set it off."" (Image: John Sultana)"
807,"Business and Finance, India","('-', 'Events and Attractions', 'Malls & Shopping Centers')","Myntra launches digital mall to boost online-offline synergy Shoppers can virtually enter specific brand stores and check out latest products, price discounts and the overall offering. The digital mall will have 60 brands and clock 1 million daily visits by 2021-end The Myntra Mall currently has 30 brands-- a mix of online and offline-- with their customised ‘official brand stores’, and will have 60 brands and clock 1 million daily visits by 2021-end. The digital mall will be a permanent fixture on the app and will keep adding new brands to it. India’s fashion retail landscape is fast changing as e-tailers Flipkart, Myntra, Amazon and Reliance Retail Ltd make a dash to evolve as the top players, ramping up partnerships with offline retailers, who continue to be disrupted by the pandemic. Lalitha Ramani, chief product officer, Myntra said the digital mall is like a one-stop experience, with no distraction or discovery process, for brand conscious shoppers. “This is a game-changer for brands which helps in connecting to customers and can help them to create a proper online presence. We aim to democratise fashion with the help of technology, in partnership with brands, offering them a platform to engage with consumers,"" Ramani said. The Myntra Mall will bring to the fore infinite possibilities for brands to acquire and engage customers in an effective and novel way, especially now, when going to malls has slowed down, she added."
808,"Arts and Entertainment, United Kingdom","('-', 'Business', 'Business and Finance')","Elon Musk said combining SpaceX, Tesla, Neuralink, and Boring under a megacorporation called 'X' would be a 'good idea' Elon Musk thinks it would be a “good idea” to bring his four businesses – Tesla, SpaceX, Neuralink, and The Boring Company – under a giant holding company, he tweeted Wednesday. YouTuber and Tesla investor Dave Lee suggested the idea on Twitter. He said the holding company could be called “X,” and would make it easier for Musk to manage his current ventures and start new ones. “X could become the most significant enterprise in human history,” Lee added. YouTuber and Tesla investor Dave Lee tweeted Musk with the idea on Wednesday. The holding company would make it easier for Musk to manage his current ventures as well as start new ones, Lee said. X would become the parent company of Musk’s four businesses, and its mission would be “to ensure human survival and progress,” Lee wrote in the tweet. “X could become the most significant enterprise in human history,” Lee added."
809,"Politics, U.S. Regional","('-', 'Content Source Geo', 'Country')","Pennsylvania high court rejects lawsuit challenging election FILE - In this Nov. 6, 2020, photo, a canvas observer photographs Lehigh County provisional ballots as vote counting in the general election continues in Allentown, Pa. President Donald Trump’s campaign filed a number of lawsuits across six battleground states this month as he tried to upend the 2020 election. Judges uniformly rejected his claims of vote fraud. The latest case ended Saturday, Nov. 21, when a federal judge in Pennsylvania said Trump lawyer Rudy Giuliani presented only ‘speculative accusations’ that brought to mind ‘Frankenstein’s Monster.'Mary Altaffer/AP HARRISBURG, Pa. (AP) — Pennsylvania's highest court on Saturday night threw out a lower court's order preventing the state from certifying dozens of contests on its Nov. 3 election ballot in the latest lawsuit filed by Republicans attempting to thwart President-elect Joe Biden's victory in the battleground state. The state Supreme Court, in a unanimous decision, threw out the three-day-old order, saying the underlying lawsuit was filed months after the law allowed for challenges to Pennsylvania's expansive year-old mail-in voting law. The week-old lawsuit, led by Republican U.S. Rep. Mike Kelly of northwestern Pennsylvania, had challenged the state's mail-in voting law as unconstitutional. As a remedy, Kelly and the other Republican plaintiffs had sought to either throw out the 2.5 million mail-in ballots submitted under the law — most of them by Democrats — or to wipe out the election results and direct the state's Republican-controlled Legislature to pick Pennsylvania's presidential electors. Commonwealth Court Judge Patricia McCullough, elected as a Republican in 2009, had issued the order Wednesday to halt certification of any remaining contests, including apparently contests for Congress."
810,"Arts and Entertainment, Food and Dining, U.S. Regional","('-', 'Album-oriented Rock', 'Music and Audio', 'Rock Music')","RESTAURANT TRANSITIONS: Trio's back after brush with virus Trio’s, 8201 Cantrell Road, Little Rock, reopened Saturday after a too-close encounter with covid-19 that temporarily quarantined owner-chef Capi Peck and partner Brent Peterson. The dining room is serving at 25% capacity and curbside pick-up has resumed. Peck posted on Facebook that “we also have a new cold plasma filtration system for your safety and ours.” Hill Station, 2712 Kavanaugh Blvd., Little Rock, this week — through today, actually — is matching the tips customers give to employees. “It’s been a tough year for all of us, and we would like to show some appreciation for our servers working through these tough times,” according to a Facebook post (tinyurl.com/y78zfmyh). East Sixth Brewing Co., 822 E. Sixth St. in Little Rock’s East Village, shut its doors Tuesday afternoon, announcing in a post on Instagram that it was ceasing operations, “both in our taproom and brewery effective immediately.” Brewery owners had closed the taproom indefinitely in early November. The brewery changed its name from Rebel Kettle in June. The post cites the brewery’s struggles, along with other small businesses, especially restaurants and entertainment venues, as the result of the covid-19 pandemic, and suggests patrons “consider giving a gift card to your favorite watering spot as a gift this year.” All of the brewery’s remaining beer, “including a few limited-release barrel-aged bottles,” will show up in local liquor stores and restaurants in coming weeks, the post said. The pandemic sometimes restricts our access to breaking restaurant news, such as the announcement, sometime back in August, that Local Union, in the Prospect building, 1501 N. University Ave., Little Rock, had turned into Charlee’s Goodtime Drinkery. Owner Rodge Arnold told Rock City Eats at the time that his plan was to continue to provide late-night bites and drinks as he took over the open-until-5 a.m. private club license. At one point, hours were 11 a.m.-5 a.m. daily, but according to a recent Facebook post (tinyurl.com/yb5lumuy), pandemic restrictions are partially responsible for scaled-back holiday hours, 11 a.m.-2:30 p.m. Monday-Friday, 4-11 p.m. Wednesday-Friday, closed for private parties Saturday-Sunday. The phone number is (501) 904-1127. And local nonprofit Hillcrest Waterbugs is teaming up with The Pizzeria, Trio’s, The Pantry and The Pantry Crest on a “Save Little Rock Restaurants” campaign to benefit struggling eateries and “stimulate local economies through food and sustainable wares.” To that end, they’re selling the “Little Rock Shopping Bag” — created from hemp and organic cotton. Order online at HillcrestWaterbugs.com; for more information, email hillcrestwaterbugs@gmail.com. ■ ■ ■"
811,"Crime and Justice, Metro New York, Politics","('-',)","A gunman aiming to ambush rival gangsters in Queens botched the hit and ended up killing his own accomplice, prosecutors said Tuesday. Nazieer Basir, 22, and his buddy Royhessny Sintjago, 22, planned to pump bullets into a parked car loaded with rival gang members near 90th St. and Liberty Ave. in Ozone Park about 10 p.m. Dec. 7, according to prosecutors. Advertisement Police investigate a shooting on Liberty Ave. and 90th St. in Ozone Park, Queens on Dec. 7. (Gardiner Anderson/for New York Daily News) But as they moved in, the car sped off. As Sintjago ran after the vehicle with a tire jack in his hand, Basir allegedly blasted two rounds at the car. One slug struck Sintjago in the face. Both bullets missed the car."
812,"Sports, United Kingdom","('-', 'Sports')","It is the eighth successive year City have reached the knockout phase and, having voiced concerns about the intensity of this season’s schedule, Guardiola will be pleased to have done so while resting Kevin De Bruyne and Kyle Walker. Aymeric Laporte, Ferran Torres and Riyad Mahrez also dropped to the bench as the City boss made five changes. With Foden and Sterling among those to come in, the team was hardly weakened. They also had firepower in reserve with Sergio Aguero, fit again after a hamstring injury, among the substitutes and the Argentinian was given a late run-out as he stepped up his recovery. City ended with just the one goal to show for their efforts but they were too good for an Olympiacos side without a number of key players themselves. Phil Foden, left, runs to celebrate after scoring the only goal in Greece (Thanassis Stavrakis/AP) Former France midfielder Mathieu Valbuena and forward Youssef El-Arabi, who proved a handful when the sides met at the Etihad Stadium earlier this month, were among their absentees. City started confidently and Foden tested Jose Sa in the early stages and Gabriel Jesus also headed at the Olympiacos goalkeeper."
813,"Metro Philadelphia, Sports","('-',)","How much would it cost the Eagles to cut Carson Wentz? | Early Birds Eagles head coach Doug Pederson (center) has a choice to make this week. Will he start Carson Wentz (right), who was drafted by Howie Roseman (left), against the Saints? MICHAEL BRYANT / Staff Photographer Good morning, Eagles fans! Hope you’re well. I know the team’s four-game losing streak has been tough to endure, but at least there’s some intrigue, right? For the fourth week in a row, the Eagles have a tough matchup against a playoff team, this time vs. the New Orleans Saints. If Jalen Hurts ends up starting at quarterback, we can enjoy the irony of his first career start coming against Taysom Hill, the player he was somewhat dubiously compared to when the Eagles drafted him in the second round of last April’s draft. There are plenty of long-term implications to Eagles coach Doug Pederson’s decision on a starting quarterback this weekend. More on that later. If you’re reading this early Tuesday morning, Jim Schwartz and Dave Fipp will speak with reporters shortly. Don’t forget, the long-held tradition of Tuesday night football lives on this evening, when the Cowboys play the Ravens. If Dallas somehow wins, the Eagles would be in last place in the NFC East. Cutting their losses?"
814,U.S.,"('-',)","Former Manchester Drive-in site in Bolton marketed for residential development Site of the former Manchester Drive-In, which opened in 1953 and closed in the mid-1980s. (Kurt Potter/RE/MAX Right Choice) MANCHESTER — The Manchester Drive-in showed movies from 1953 to the mid-1980s, but for the past 34 years, the property in Bolton near the Manchester line has been left to vandals and nature. Now the 21-acre site, where the giant rusted screen frame remains, is being offered for $1.25 million and marketed for residential development. Advertisement Wrapped around a commuter lot and other state Department of Transportation property off Route 44, the parcel skirts I-384, Bolton Pond, the East Coast Greenway and state and local parkland. Real estate broker Kurt Potter of Glastonbury-based RE/MAX Right Choice is marketing the property for owners, Bolton Senior Comm. LLC. The owners at first were focused on developing 55-and-over housing, Potter said, but the market has changed, so now they are thinking about an apartment complex or cluster-type housing."
815,"Business and Finance, Metro Baltimore","('-',)","Maryland hospitals prepare to distribute first batch of Pfizer vaccines to frontline workers Hospitals in Maryland are preparing to receive doses of the coronavirus vaccine — perhaps as early as Monday — to begin administering to frontline medical workers this week as part an initial shipment from Pfizer. The first doses delivered to the state will be reserved for hospital workers and nursing home residents and employees, state health officials announced last week. Maryland is expecting 50,700 doses from Pfizer, then about a week later another 104,300 doses of a Moderna vaccine. Advertisement Those initial shipments will deliver only enough vaccine to give the first of two needed doses to about 155,000 people, which is insufficient to inoculate the highest priority groups, never mind the state’s 6 million residents. “Fortunately, sufficient doses [for frontline hospital workers] are expected to follow within a few weeks if not days,” said Bob Atlas, president of the Maryland Hospital Association, in a statement. “All of Maryland hospitals hope this marks the beginning of the end of the pandemic.” Advertisement"
816,"Metro New York, Technology, Transportation, U.S.","('-', 'Bereavement', 'Family and Relationships')","Delta CEO asks employees to take more unpaid leave in 2021 as industry continues to struggle The cost-cutting measure is the latest from airlines as they prepare for a difficult 2021. About 18,000 Delta employees have accepted buyouts this year, about 20% of its pre-pandemic workforce. Delta Airline employees check in luggage at the Ronald Reagan National Airport on July 22, 2020 in Arlington, Virginia. During the COVID-19 pandemic, all employees and passengers are required to wear facemasks while onboard a Delta plane. Michael A. McCoy | Getty Images Delta Air Lines CEO on Wednesday asked employees to sign up for more unpaid leave with a slump in travel to continue into 2021. ""Our voluntary unpaid leave program will continue to be essential to positioning Delta for the recovery, and we will need participants for the foreseeable future,"" Ed Bastian said in a note to staff. ""I ask everyone to consider whether a voluntary leave makes sense for you and your family."""
817,"Technology, U.S.","('-', 'Computing', 'Internet', 'Technology & Computing')","Tech If you're a book nerd who misses spending hours at the local library, thumbing through thousands of titles and roaming the shelves, then Library Explorer might help ease the sadness. Currently in beta, the interface allows you to virtually navigate a ""physical"" library. The project comes from Internet Archive — a non-profit website that gives you access to free music, books, websites, software, and more. But as part of its Open Library platform (which offers access to a catalogue of millions of ebooks), Library Explorer is meant to elevate the experience of simply searching for books by scrolling through a web browser. When you're on the Library Explorer page, you'll see tall bookshelves that you can click on. As with any local library, it leverages the Dewey Decimal and Library of Congress classification systems. So, it allows you to easily search for a specific book you're looking for, while also potentially discovering something new. At the same time, you can also use smart filters based on your interests. So, you can do things like personalize single rows of books, expand shelves, or curate the experience based solely on your interests. For example, when clicking on the ""juvenile"" filter, the entire library will transform into books for children. If you click on the ""biography"" filter, you'll strictly see titles of biographies. You also have the ability to customize the look and feel of the library via the Settings menu. When you click on the tab, you can opt to see the books in 3D and choose between the classification systems you want the books organized in. But one thing Library Explorer doesn't do is feed you an algorithm. Unlike Netflix and YouTube, which show you recommendations based on past content you've watched and searched for, this portal pushes you to find things on your own. That way, you have more opportunities to stumble upon books outside of your bubble."
818,"Crime and Justice, Politics","('-',)","Joe Biden says healthcare workers and vulnerable people should be the first to be inoculated. Photograph: Drew Angerer/Getty Good morning. Joe Biden and Mike Pence are expected to receive the coronavirus vaccine in the coming days – and both plan to have the jab in public. Biden has said he wanted to prioritize healthcare workers and vulnerable people in the inoculation process, adding that he did not “want to get ahead of the line”, but hoped to “demonstrate to the American people that it is safe to take”. Coronavirus vaccinations began in nursing homes yesterday, where the virus has killed more than 110,000 people in the US. However, there are concerns the vaccine rollout may be delayed, as the US faces a powerful winter storm that is battering states from Virginia to Massachusetts. The National Weather Service said snow, flooding and even tornadoes could hit parts of the eastern US, threatening transport used to distribute the vaccine from its manufacturing sites in Michigan. In better news, the coronavirus vaccine supply could increase by 40% after the US Food and Drug Administration announced that extra doses contained in Pfizer’s vials can be used. Pharmacists discovered that some of the bottles contained enough liquid for two extra doses. The scheme to get Covid vaccines to poorer countries is at “very high” risk of failure, and could leave billions of people with no access to the vaccine until 2024, internal documents from the scheme have shown. It has faced a number of obstacles, including a shortage of vaccines and lack of money. Deep US government secrets may have been stolen by hackers"
819,"Opinion and Editorial, U.S. Regional","('-', 'Sensitive Topics')","Hicks: Hate on 526 if you like, but understand that 42-second claim is bull As in, most years last 12 months; this one feels like it’s going on 40. Rickey Dennis reported Tuesday that the U.S. PIRG Education Fund and Frontier Group — a couple of “think tanks” — have named the proposed completion of I-526 one of the greatest “Highway Boondoggles” in the country. Clearly, these are people who hate highways. They say roads don’t mitigate congestion, which is a theory. Maybe even a valid point. But let’s be honest: These are people who’d just as soon we only travel by bicycle … or oxcart. It’s fine to oppose 526. Yes, it will displace a dozen or so residents, trample some marsh and cost more than $700 million. And sure, it could lead to more development on the largely rural island. Even though, let’s be honest, that horse left the barn years ago — and a bunch of yuppies moved in. The city and county could prevent more growth on Johns Island, if you really want to get into telling folks what they can do with their own property. But that’s an argument for another day."
820,U.S. Regional,"('-',)","PA-7 congressional race: Democrat Susan Wild declares victory over Lisa Scheller in bid for second term The Democrat representing Pennsylvania’s 7th Congressional District declared victory Thursday evening in her reelection bid against Republican challenger Lisa Scheller. a former Lehigh County commissioner, after the majority of mail-in ballots had been counted. Advertisement “We have seen truly extraordinary turnout here in our community in this election,"" Wild said in a news release. ""And we know that once all the votes are tallied, all the voices heard, our campaign will be victorious and that our margin of victory will only continue to grow,” Wild said. The Associated Press has not yet called the race, and Scheller has not conceded. Alex Meyer, her campaign manager, said they would wait until all the mail-in ballots have been counted, and that they remain optimistic. Advertisement As of 5 p.m., Wild had 171,271 votes to Scheller’s 168,856 across the district, which includes Lehigh and Northampton counties and a section of southern Monroe County."
821,United Kingdom,"('-', 'Events and Attractions', 'Parks & Nature')","Chris Packham urges public to protect wildlife at all costs during second lockdown (Image: Daily Mirror) When the UK was locked down in the spring, Chris Packham had to do something. So he and stepdaughter Megan McCubbin launched a daily broadcast, The Self-Isolating Bird Club, from their home in the New Forest where they were locked down together, sharing their knowledge and appreciation of the natural world. Their show became a hit, attracting thousands of viewers from the UK and beyond, and only paused when the pair filmed Springwatch in late May. Suddenly, the nation realised just how vital nature is to our physical and mental wellbeing. Inspired, Chris and Megan have written a book, Back to Nature, and here the 59-year-old naturalist shares a moving extract about the pivotal role nature has played in his life... Chris Packham and poodle Scratchy a few years ago"
822,Education,"('-', 'Adult Education', 'Education')","MMSD, UW-Madison School of Education form early literacy task force The 14-member Early Literacy and Beyond Task Force announced Monday includes seven members from each entity who will “focus on analyzing the most promising approaches to teaching reading and making recommendations to MMSD and to teacher education programs at UW-Madison toward the goals of improving reading outcomes and reducing achievement gaps."" The Madison Metropolitan School District and University of Wisconsin-Madison School of Education hope a new task force can improve literacy instruction for teachers and outcomes for students. The 14-member Early Literacy and Beyond Task Force announced Monday includes seven members from each entity who will “focus on analyzing the most promising approaches to teaching reading and making recommendations to MMSD and to teacher education programs at UW-Madison toward the goals of improving reading outcomes and reducing achievement gaps,” according to the announcement. “We are being very intentional about our commitment to early literacy and beyond, and it will be the priority of the district moving forward,” MMSD Superintendent Carlton Jenkins said in the release. “An explicit strategy around early literacy and beyond is an investment — an investment in our children, our families and our community. “We know this investment must be sustained over time, and it will also require making an investment in our staff around the teaching of reading.” Jenkins, who started in MMSD in August, has spoken regularly of the importance of early literacy amid the persistent gaps in reading scores in the district between white students and their peers of color. He has stressed that the district needs to shift to an approach known as the “science of reading,” which more strongly stresses early phonics instruction than the current “balanced literacy” curriculum used most widely here. The latter teaches literacy through a variety of readings and word studies, but can create bad habits that hinder reading comprehension long-term, according to critics."
823,"Australia, Politics","('-', 'China', 'Content Source Geo', 'Country')","China's WeChat blocks Australian PM in doctored image dispute SYDNEY (Reuters) - China’s WeChat social media platform blocked a message by Australia Prime Minister Scott Morrison amid a dispute between Canberra and Beijing over the doctored tweeted image of an Australian soldier. China rebuffed Morrison’s calls for an apology after its foreign ministry spokesman Zhao Lijian posted the picture of an Australian soldier holding a bloodied knife to the throat of an Afghan child on Monday. The United States called China’s use of the digitally manipulated image a “new low” in disinformation. Morrison took to WeChat on Tuesday to criticise the “false image”, while offering praise to Australia’s Chinese community. In his message, Morrison defended Australia’s handling of a war crimes investigation into the actions of special forces in Afghanistan, and said Australia would deal with “thorny issues” in a transparent manner. But that message appeared to be blocked by Wednesday evening, with a note appearing from the “Weixin Official Accounts Platform Operation Center” saying the content was unable to be viewed because it violated regulations, including distorting historical events and confusing the public."
